phase,shape,descendants,side,iterations,median_ms,p95_ms,metrics_repeat,allocations,frees,resize_attempts,remap_attempts,allocation_failures,allocated_bytes,freed_bytes,live_bytes,peak_bytes,gets,lists,updates
agents_open,wide,10,before,10,0.908458,0.928792,2,364,313,380,0,0,749462,541294,2603173,2606984,10,110,0
agents_open,wide,10,after,10,0.775,0.800667,2,373,323,380,0,0,750638,546574,2599861,2604224,10,110,0
agents_activity,wide,10,before,10,0.721,0.727375,2,331,311,380,0,0,650510,568478,2502109,2518184,10,110,10
agents_activity,wide,10,after,10,0.020459,0.02375,2,40,40,20,0,0,37140,37140,2286389,2290103,10,0,10
agents_burst,wide,10,before,10,1.45525,1.464375,2,679,600,760,0,0,1370244,1047740,2750941,2766984,20,220,20
agents_burst,wide,10,after,10,0.064208,0.066291,2,80,80,40,0,0,74280,74280,2286389,2290103,20,0,20
agents_structure,wide,10,before,10,0.719459,0.730292,2,331,311,380,0,0,650510,568478,2502101,2518176,10,110,10
agents_structure,wide,10,after,10,0.721375,0.72975,2,328,311,380,0,0,638318,568526,2506981,2523056,10,110,10
agents_open,wide,100,before,10,6.526791,6.733833,2,2848,2753,3110,220,0,9709278,9334758,2994173,3869872,10,1010,0
agents_open,wide,100,after,10,6.486041,6.719458,2,2880,2763,3110,220,0,9803550,9339782,2994965,3871192,10,1010,0
agents_activity,wide,100,before,10,6.460167,6.731625,2,2788,2803,3110,190,0,9572502,9638166,2829829,4333032,10,1010,10
agents_activity,wide,100,after,10,0.038959,0.042333,2,101,102,20,60,0,137408,141664,2535093,2549301,10,0,10
agents_burst,wide,100,before,10,13.224375,13.264958,2,5612,5517,6220,380,0,19291884,18918716,3227813,4333032,20,2020,20
agents_burst,wide,100,after,10,0.101708,0.103791,2,201,201,40,120,0,270928,271088,2543285,2553397,20,0,20
agents_structure,wide,100,before,10,6.488333,6.746583,2,2788,2804,3110,190,0,9572502,9642246,2829829,4333032,10,1010,10
agents_structure,wide,100,after,10,6.468542,6.744875,2,2800,2815,3110,190,0,9621270,9686974,2818445,4333824,10,1010,10
agents_open,wide,1000,before,10,65.814917,66.390208,2,27660,27113,30920,1090,0,100812236,98550588,7255853,10571132,10,10100,0
agents_open,wide,1000,after,10,65.437083,66.206792,2,27631,27043,30920,1090,0,100657308,98228260,7509629,10568452,10,10100,0
agents_activity,wide,1000,before,10,64.885083,66.114375,2,27295,27284,30920,1010,0,99180156,99117452,7509373,12762363,10,10100,10
